path,predicted_label,confidence_score
images/test/test_3192.jpg,112,0.378163605928421
images/test/test_4485.jpg,106,0.5267991423606873
images/test/test_4157.jpg,157,0.9852227568626404
images/test/test_508.jpg,87,0.6815337538719177
images/test/test_2727.jpg,194,0.6840582489967346
images/test/test_3863.jpg,94,0.6990683078765869
images/test/test_3537.jpg,125,0.7969598174095154
images/test/test_5177.jpg,30,0.620299756526947
images/test/test_5573.jpg,71,0.2689761221408844
images/test/test_1544.jpg,52,0.9359629154205322
images/test/test_3065.jpg,36,0.3132176995277405
images/test/test_4892.jpg,159,0.8642346262931824
images/test/test_680.jpg,132,0.8213882446289062
images/test/test_5310.jpg,186,0.8895002007484436
images/test/test_569.jpg,114,0.21316057443618774
images/test/test_2780.jpg,146,0.33025285601615906
images/test/test_1977.jpg,171,0.28539153933525085
images/test/test_2461.jpg,63,0.48664164543151855
images/test/test_5763.jpg,105,0.9768627882003784
images/test/test_2196.jpg,37,0.27812570333480835
images/test/test_5266.jpg,74,0.9663054943084717
images/test/test_5661.jpg,184,0.9639936089515686
images/test/test_2140.jpg,123,0.23796071112155914
images/test/test_2270.jpg,62,0.5008420944213867
images/test/test_222.jpg,90,0.7381786108016968
images/test/test_2603.jpg,1,0.9567399621009827
images/test/test_2934.jpg,107,0.2981012463569641
images/test/test_2130.jpg,142,0.747719407081604
images/test/test_1310.jpg,20,0.9925905466079712
images/test/test_5777.jpg,197,0.333986759185791
images/test/test_5481.jpg,164,0.9679455161094666
images/test/test_5025.jpg,182,0.5749870538711548
images/test/test_1060.jpg,102,0.246330127120018
images/test/test_3179.jpg,74,0.28216099739074707
images/test/test_804.jpg,31,0.5368170142173767
images/test/test_3967.jpg,159,0.753518283367157
images/test/test_4440.jpg,60,0.8996843099594116
images/test/test_2519.jpg,8,0.3527350127696991
images/test/test_4545.jpg,27,0.9117447733879089
images/test/test_2414.jpg,28,0.3535948097705841
images/test/test_2361.jpg,11,0.3610214293003082
images/test/test_5379.jpg,77,0.16714265942573547
images/test/test_4032.jpg,51,0.870670735836029
images/test/test_5712.jpg,36,0.1244201734662056
images/test/test_1842.jpg,43,0.18549776077270508
images/test/test_3194.jpg,25,0.9655607342720032
images/test/test_4539.jpg,56,0.20669636130332947
images/test/test_2781.jpg,19,0.7351958155632019
images/test/test_1144.jpg,135,0.9078612327575684
images/test/test_1488.jpg,58,0.5095227360725403
images/test/test_1266.jpg,92,0.9089688658714294
images/test/test_240.jpg,158,0.7662307620048523
images/test/test_1655.jpg,162,0.589996337890625
images/test/test_2088.jpg,154,0.4769524931907654
images/test/test_3102.jpg,40,0.18490129709243774
images/test/test_2794.jpg,130,0.33299022912979126
images/test/test_1111.jpg,30,0.7320524454116821
images/test/test_4014.jpg,44,0.33458036184310913
images/test/test_5759.jpg,84,0.8740238547325134
images/test/test_1497.jpg,76,0.9671285152435303
images/test/test_1998.jpg,173,0.796097993850708
images/test/test_3611.jpg,27,0.2643042206764221
images/test/test_3382.jpg,130,0.7248441576957703
images/test/test_1964.jpg,168,0.4816267192363739
images/test/test_2037.jpg,90,0.32674163579940796
images/test/test_3744.jpg,64,0.7631970047950745
images/test/test_2860.jpg,77,0.4615543484687805
images/test/test_102.jpg,29,0.42636534571647644
images/test/test_4762.jpg,141,0.9020370244979858
images/test/test_704.jpg,134,0.09544000029563904
images/test/test_5761.jpg,41,0.8859538435935974
images/test/test_139.jpg,191,0.972806990146637
images/test/test_2410.jpg,182,0.9560485482215881
images/test/test_1244.jpg,49,0.9447627663612366
images/test/test_3297.jpg,126,0.5519771575927734
images/test/test_3267.jpg,51,0.2292751669883728
images/test/test_3550.jpg,148,0.5649969577789307
images/test/test_4841.jpg,144,0.40110480785369873
images/test/test_2246.jpg,122,0.34891781210899353
images/test/test_4224.jpg,70,0.4420866370201111
images/test/test_4009.jpg,94,0.8465197682380676
images/test/test_4504.jpg,1,0.6864998936653137
images/test/test_300.jpg,8,0.934130847454071
images/test/test_5342.jpg,164,0.8949388265609741
images/test/test_3191.jpg,140,0.6809726357460022
images/test/test_5745.jpg,25,0.9451655745506287
images/test/test_4780.jpg,6,0.18275289237499237
images/test/test_3434.jpg,131,0.9215638041496277
images/test/test_4692.jpg,122,0.9312964677810669
images/test/test_5594.jpg,195,0.6499958038330078
images/test/test_2173.jpg,196,0.841729998588562
images/test/test_2769.jpg,30,0.49577656388282776
images/test/test_2802.jpg,2,0.6856213212013245
images/test/test_716.jpg,101,0.5153065919876099
images/test/test_2482.jpg,144,0.48389363288879395
images/test/test_2469.jpg,80,0.9348134994506836
images/test/test_4134.jpg,125,0.5042692422866821
images/test/test_1270.jpg,189,0.9115893244743347
images/test/test_5374.jpg,103,0.21583834290504456
images/test/test_3372.jpg,159,0.957121729850769
images/test/test_135.jpg,75,0.9950522780418396
images/test/test_4736.jpg,5,0.9939714074134827
images/test/test_2427.jpg,106,0.6796449422836304
images/test/test_3942.jpg,147,0.4398670196533203
images/test/test_224.jpg,112,0.24665437638759613
images/test/test_5780.jpg,94,0.9966961145401001
images/test/test_3098.jpg,28,0.21164579689502716
images/test/test_3504.jpg,162,0.9190554618835449
images/test/test_5041.jpg,199,0.7214373350143433
images/test/test_4287.jpg,114,0.5675448179244995
images/test/test_2063.jpg,12,0.8744333386421204
images/test/test_2034.jpg,19,0.4774244427680969
images/test/test_3340.jpg,154,0.29070016741752625
images/test/test_2679.jpg,49,0.7679478526115417
images/test/test_1865.jpg,27,0.8647960424423218
images/test/test_2517.jpg,23,0.40809836983680725
images/test/test_5168.jpg,49,0.6938077211380005
images/test/test_3873.jpg,31,0.8702124953269958
images/test/test_1571.jpg,63,0.33947622776031494
images/test/test_5186.jpg,149,0.7052240371704102
images/test/test_4517.jpg,192,0.9508842825889587
images/test/test_1527.jpg,46,0.7115093469619751
images/test/test_5790.jpg,54,0.998001754283905
images/test/test_5349.jpg,103,0.31006476283073425
images/test/test_1267.jpg,51,0.9356027841567993
images/test/test_621.jpg,46,0.30013635754585266
images/test/test_3815.jpg,42,0.40087229013442993
images/test/test_2989.jpg,134,0.06824084371328354
images/test/test_1804.jpg,94,0.9739673137664795
images/test/test_929.jpg,140,0.4380197823047638
images/test/test_3538.jpg,185,0.9900546073913574
images/test/test_1709.jpg,164,0.2522793114185333
images/test/test_5520.jpg,32,0.9615382552146912
images/test/test_1630.jpg,91,0.562591016292572
images/test/test_4396.jpg,178,0.059767257422208786
images/test/test_1029.jpg,92,0.9277318716049194
images/test/test_1475.jpg,69,0.6237471699714661
images/test/test_376.jpg,111,0.8356287479400635
images/test/test_5480.jpg,45,0.6944372653961182
images/test/test_2006.jpg,135,0.488048791885376
images/test/test_5472.jpg,108,0.7589312195777893
images/test/test_1660.jpg,76,0.8933430314064026
images/test/test_5788.jpg,126,0.27430614829063416
images/test/test_1635.jpg,145,0.7280557751655579
images/test/test_3457.jpg,76,0.8398354053497314
images/test/test_981.jpg,76,0.6391245126724243
images/test/test_4985.jpg,175,0.38976818323135376
images/test/test_5738.jpg,104,0.6877147555351257
images/test/test_2476.jpg,193,0.537222683429718
images/test/test_806.jpg,3,0.3832286298274994
images/test/test_5006.jpg,43,0.830779492855072
images/test/test_3251.jpg,77,0.2463453710079193
images/test/test_833.jpg,33,0.9667525887489319
images/test/test_4236.jpg,157,0.21721354126930237
images/test/test_733.jpg,8,0.6323824524879456
images/test/test_838.jpg,126,0.16126123070716858
images/test/test_3650.jpg,79,0.616898238658905
images/test/test_3666.jpg,141,0.13044951856136322
images/test/test_967.jpg,90,0.48384836316108704
images/test/test_5235.jpg,147,0.9846193194389343
images/test/test_220.jpg,107,0.859685480594635
images/test/test_1740.jpg,85,0.5795924663543701
images/test/test_673.jpg,93,0.9752574563026428
images/test/test_1406.jpg,152,0.3899064362049103
images/test/test_4428.jpg,130,0.362650066614151
images/test/test_3663.jpg,131,0.24744215607643127
images/test/test_4997.jpg,153,0.5362349152565002
images/test/test_3783.jpg,15,0.6846073269844055
images/test/test_250.jpg,65,0.9078680276870728
images/test/test_628.jpg,65,0.7420050501823425
images/test/test_33.jpg,67,0.2453402727842331
images/test/test_3033.jpg,82,0.9976164102554321
images/test/test_4990.jpg,4,0.59809809923172
images/test/test_1375.jpg,171,0.3570389747619629
images/test/test_151.jpg,86,0.983749270439148
images/test/test_5610.jpg,39,0.6300679445266724
images/test/test_1435.jpg,190,0.9884856939315796
images/test/test_238.jpg,150,0.23525336384773254
images/test/test_2192.jpg,135,0.41192349791526794
images/test/test_1293.jpg,96,0.9560641050338745
images/test/test_3508.jpg,103,0.40625879168510437
images/test/test_4196.jpg,47,0.9751908183097839
images/test/test_3540.jpg,47,0.9875025749206543
images/test/test_2288.jpg,169,0.12758080661296844
images/test/test_5287.jpg,53,0.7819669246673584
images/test/test_1987.jpg,131,0.7884058952331543
images/test/test_1404.jpg,41,0.9901102185249329
images/test/test_5147.jpg,92,0.981931209564209
images/test/test_1870.jpg,116,0.46756380796432495
images/test/test_2439.jpg,197,0.3333365321159363
images/test/test_3889.jpg,188,0.9798138737678528
images/test/test_752.jpg,133,0.9131308197975159
images/test/test_4717.jpg,80,0.9532627463340759
images/test/test_5672.jpg,133,0.884292483329773
images/test/test_4784.jpg,6,0.9886242151260376
images/test/test_5201.jpg,98,0.839449405670166
images/test/test_4988.jpg,11,0.6983811259269714
images/test/test_4694.jpg,109,0.9644628167152405
images/test/test_5086.jpg,46,0.8756170868873596
images/test/test_4538.jpg,48,0.4688287675380707
images/test/test_4652.jpg,101,0.33582329750061035
images/test/test_208.jpg,108,0.9853425025939941
images/test/test_849.jpg,98,0.532605767250061
images/test/test_2604.jpg,107,0.733220100402832
images/test/test_5051.jpg,57,0.9574405550956726
images/test/test_429.jpg,7,0.2861756384372711
images/test/test_1174.jpg,22,0.58144211769104
images/test/test_193.jpg,82,0.5371193885803223
images/test/test_5576.jpg,60,0.9691670536994934
images/test/test_4788.jpg,59,0.32767438888549805
images/test/test_2327.jpg,54,0.9890117645263672
images/test/test_2156.jpg,126,0.9378517866134644
images/test/test_5482.jpg,28,0.5454408526420593
images/test/test_5774.jpg,126,0.8337917923927307
images/test/test_444.jpg,10,0.2932965159416199
images/test/test_1262.jpg,121,0.987247884273529
images/test/test_3140.jpg,82,0.40954554080963135
images/test/test_4041.jpg,141,0.3521351218223572
images/test/test_4437.jpg,139,0.9949101805686951
images/test/test_3440.jpg,32,0.3080618381500244
images/test/test_3105.jpg,88,0.9733800888061523
images/test/test_5289.jpg,60,0.8784312009811401
images/test/test_4543.jpg,81,0.8895796537399292
images/test/test_1286.jpg,6,0.8417579531669617
images/test/test_2314.jpg,123,0.1646963208913803
images/test/test_4608.jpg,146,0.10059618204832077
images/test/test_2772.jpg,94,0.7130638360977173
images/test/test_3608.jpg,59,0.6159628033638
images/test/test_4030.jpg,83,0.6183958053588867
images/test/test_5611.jpg,87,0.6633995771408081
images/test/test_212.jpg,192,0.17569446563720703
images/test/test_4604.jpg,25,0.8080981969833374
images/test/test_2559.jpg,5,0.4936192035675049
images/test/test_2099.jpg,62,0.5688961148262024
images/test/test_1517.jpg,23,0.8337126970291138
images/test/test_1548.jpg,170,0.7572333812713623
images/test/test_4720.jpg,116,0.9138063788414001
images/test/test_1065.jpg,82,0.9428172707557678
images/test/test_1793.jpg,160,0.8904987573623657
images/test/test_931.jpg,125,0.37572401762008667
images/test/test_3375.jpg,182,0.6892215609550476
images/test/test_3954.jpg,120,0.12488292902708054
images/test/test_2622.jpg,159,0.9906602501869202
images/test/test_4824.jpg,59,0.401664137840271
images/test/test_2536.jpg,166,0.930762529373169
images/test/test_2092.jpg,133,0.995914876461029
images/test/test_681.jpg,149,0.9743412733078003
images/test/test_153.jpg,14,0.9517567753791809
images/test/test_94.jpg,2,0.24386687576770782
images/test/test_36.jpg,104,0.6070671677589417
images/test/test_2471.jpg,26,0.11482488363981247
images/test/test_1431.jpg,94,0.9971600770950317
images/test/test_1729.jpg,194,0.9394733309745789
images/test/test_2863.jpg,115,0.22299011051654816
images/test/test_1223.jpg,53,0.9284114837646484
images/test/test_269.jpg,8,0.6416068077087402
images/test/test_4143.jpg,22,0.937006413936615
images/test/test_868.jpg,109,0.2548149526119232
images/test/test_5707.jpg,174,0.8074061870574951
images/test/test_5685.jpg,87,0.9563955068588257
images/test/test_4742.jpg,121,0.08671686798334122
images/test/test_1204.jpg,76,0.31317925453186035
images/test/test_4757.jpg,38,0.46155595779418945
images/test/test_1189.jpg,190,0.8988434076309204
images/test/test_2656.jpg,52,0.8631882071495056
images/test/test_2634.jpg,141,0.42322444915771484
images/test/test_4723.jpg,159,0.9861796498298645
images/test/test_4161.jpg,129,0.3770543336868286
images/test/test_2527.jpg,10,0.8727580904960632
images/test/test_4760.jpg,10,0.22053101658821106
images/test/test_3798.jpg,0,0.29379549622535706
images/test/test_2218.jpg,75,0.6464638710021973
images/test/test_2899.jpg,69,0.9878589510917664
images/test/test_61.jpg,80,0.6314187049865723
images/test/test_5019.jpg,139,0.9850689768791199
images/test/test_3993.jpg,178,0.2665318250656128
images/test/test_5058.jpg,114,0.4432651996612549
images/test/test_4612.jpg,178,0.3910791277885437
images/test/test_2297.jpg,68,0.9291139245033264
images/test/test_298.jpg,89,0.3940393030643463
images/test/test_1169.jpg,57,0.520885705947876
images/test/test_221.jpg,45,0.6483098268508911
images/test/test_357.jpg,38,0.36483463644981384
images/test/test_2600.jpg,166,0.6773492693901062
images/test/test_2385.jpg,176,0.4899267554283142
images/test/test_3995.jpg,11,0.9954108595848083
images/test/test_1831.jpg,103,0.6281589269638062
images/test/test_1973.jpg,71,0.6852633953094482
images/test/test_2281.jpg,114,0.12200280278921127
images/test/test_2534.jpg,116,0.4947473704814911
images/test/test_5641.jpg,96,0.7071483135223389
images/test/test_1228.jpg,38,0.2376805990934372
images/test/test_3727.jpg,77,0.4236217141151428
images/test/test_1895.jpg,40,0.28728553652763367
images/test/test_4243.jpg,101,0.5044387578964233
images/test/test_365.jpg,53,0.9555944204330444
images/test/test_11.jpg,115,0.9523276686668396
images/test/test_4707.jpg,136,0.8526737093925476
images/test/test_1389.jpg,119,0.6102436184883118
images/test/test_540.jpg,179,0.45222869515419006
images/test/test_2494.jpg,81,0.881676435470581
images/test/test_5343.jpg,134,0.16962048411369324
images/test/test_5766.jpg,79,0.5379709601402283
images/test/test_1605.jpg,6,0.41300708055496216
images/test/test_2447.jpg,131,0.26527759432792664
images/test/test_4306.jpg,178,0.03221388906240463
images/test/test_557.jpg,141,0.7431938648223877
images/test/test_2953.jpg,176,0.8847676515579224
images/test/test_1524.jpg,178,0.19176678359508514
images/test/test_4725.jpg,83,0.9397346377372742
images/test/test_1790.jpg,57,0.8786115646362305
images/test/test_919.jpg,83,0.724291980266571
images/test/test_5244.jpg,189,0.9722317457199097
images/test/test_3499.jpg,137,0.9937238097190857
images/test/test_2147.jpg,97,0.8328637480735779
images/test/test_1774.jpg,154,0.35199782252311707
images/test/test_2338.jpg,84,0.9133104085922241
images/test/test_346.jpg,182,0.5155346989631653
images/test/test_1081.jpg,80,0.27423784136772156
images/test/test_5276.jpg,114,0.3049160838127136
images/test/test_4315.jpg,122,0.6296085119247437
images/test/test_175.jpg,97,0.9537586569786072
images/test/test_4607.jpg,43,0.14047889411449432
images/test/test_2376.jpg,136,0.522194504737854
images/test/test_2572.jpg,90,0.22264449298381805
images/test/test_768.jpg,121,0.19574911892414093
images/test/test_162.jpg,92,0.9525704979896545
images/test/test_5634.jpg,81,0.39508387446403503
images/test/test_276.jpg,37,0.3630560040473938
images/test/test_997.jpg,156,0.3039152920246124
images/test/test_307.jpg,70,0.1004822626709938
images/test/test_1980.jpg,91,0.9603221416473389
images/test/test_5729.jpg,91,0.9598236083984375
images/test/test_4499.jpg,59,0.5860071778297424
images/test/test_5160.jpg,169,0.9104987382888794
images/test/test_608.jpg,125,0.9753040671348572
images/test/test_5430.jpg,66,0.5739007592201233
images/test/test_1803.jpg,21,0.9135812520980835
images/test/test_615.jpg,131,0.8339739441871643
images/test/test_3308.jpg,199,0.9235526919364929
images/test/test_1467.jpg,177,0.4009361267089844
images/test/test_1704.jpg,153,0.13878057897090912
